8 56205 1201176461 103139328 819694 813 2046 
9 55981 1201176461 103139328 160013 169 2046 
8 6959 1201176573 118002688 282028 290 2045 
9 6734 1201176573 118003712 1002916 992 2044 
8 6903 1201176614 86371328 288061 276 2047 
9 6676 1201176614 86370304 3381 3 1740 
8 7032 1201176654 44320768 1496702 1469 2045 
9 6808 1201176654 44319744 79630 84 2022 
8 6973 1201176669 46684160 75486 71 2006 
9 6740 1201176669 46684160 36659 39 1999 
8 74104 1201177445 23336960 469508 466 2047 
9 73826 1201177445 23339008 3105624 3001 2047 
8 6904 1201177558 144519168 2212225 2172 2045 
9 6668 1201177558 144517120 543364 537 2045 
8 7018 1201177582 70245376 387726 390 2046 
9 6790 1201177582 70245376 188610 190 2039 
8 6975 1201177844 7361536 42455 40 1925 
9 6751 1201177844 7361536 273504 298 2035 
